Timestamp,PM2.5,PM10,Gas,CO,Temp,Hum,Class,Remark
2026-05-18 17:04:34 UTC,13,14,3.85,0.56,29.2,79.1,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 17:04:44 UTC,13,17,3.8,0.57,29.2,79.1,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 17:04:54 UTC,14,18,3.77,0.56,29.2,79.1,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 17:05:04 UTC,14,19,3.82,0.56,29.2,79.1,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 17:05:14 UTC,11,16,3.85,0.56,29.2,79.1,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 17:05:24 UTC,11,16,3.85,0.56,29.2,79.0,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 17:05:34 UTC,11,16,3.77,0.56,29.2,79.1,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 17:05:44 UTC,12,16,3.77,0.56,29.2,79.1,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 17:05:54 UTC,12,16,3.82,0.56,29.2,79.1,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 17:06:04 UTC,12,16,3.87,0.56,29.2,79.0,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 17:06:14 UTC,11,15,3.85,0.56,29.2,79.0,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 17:06:24 UTC,11,15,3.74,0.56,29.2,78.9,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 17:06:34 UTC,11,15,3.77,0.56,29.2,78.8,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 17:06:44 UTC,13,17,3.87,0.56,29.2,78.8,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 17:06:54 UTC,13,17,3.87,0.56,29.2,78.7,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 17:07:04 UTC,13,17,3.85,0.56,29.2,78.7,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 17:07:14 UTC,12,17,3.74,0.56,29.2,78.7,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 17:07:24 UTC,13,15,3.82,0.56,29.2,78.6,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 17:07:34 UTC,12,14,3.85,0.57,29.2,78.6,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 17:07:44 UTC,12,14,3.85,0.56,29.2,78.5,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 17:07:54 UTC,10,13,3.77,0.56,29.2,78.5,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 17:08:04 UTC,10,13,3.77,0.56,29.2,78.5,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 17:08:14 UTC,10,13,3.85,0.56,29.2,78.5,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 17:08:24 UTC,11,14,3.85,0.56,29.2,78.5,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 17:08:34 UTC,11,14,3.82,0.56,29.2,78.4,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 17:08:44 UTC,11,14,3.8,0.56,29.2,78.4,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 17:08:54 UTC,11,14,3.82,0.55,29.2,78.5,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 17:09:04 UTC,11,14,3.85,0.56,29.2,78.4,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 17:09:14 UTC,10,14,3.87,0.57,29.2,78.4,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 17:09:24 UTC,10,14,3.77,0.57,29.2,78.5,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 17:09:34 UTC,10,14,3.77,0.56,29.2,78.5,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 17:09:44 UTC,10,14,3.82,0.56,29.2,78.4,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 17:09:54 UTC,10,14,3.87,0.57,29.2,78.4,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 17:10:04 UTC,9,13,3.9,0.56,29.2,78.4,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 17:10:14 UTC,10,13,3.77,0.56,29.2,78.4,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 17:10:24 UTC,10,13,3.8,0.56,29.2,78.4,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 17:10:34 UTC,10,13,3.85,0.56,29.2,78.4,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 17:10:44 UTC,10,13,3.87,0.56,29.2,78.4,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 17:10:54 UTC,9,12,3.87,0.57,29.2,78.4,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 17:11:04 UTC,11,13,3.77,0.56,29.2,78.3,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 17:11:14 UTC,11,13,3.8,0.56,29.2,78.3,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 17:11:24 UTC,11,13,3.85,0.57,29.2,78.4,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 17:11:34 UTC,12,13,3.87,0.57,29.2,78.3,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 17:11:44 UTC,11,12,3.85,0.56,29.2,78.5,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 17:11:54 UTC,11,14,3.77,0.56,29.2,78.3,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 17:12:04 UTC,9,12,3.82,0.56,29.2,78.3,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 17:12:14 UTC,10,13,3.87,0.57,29.2,78.3,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 17:12:24 UTC,10,13,3.85,0.56,29.2,78.4,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 17:12:34 UTC,10,13,3.8,0.57,29.2,78.4,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 17:12:44 UTC,10,13,3.8,0.56,29.2,78.4,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 17:12:54 UTC,11,15,3.85,0.56,29.2,78.4,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 17:13:04 UTC,12,16,3.87,0.56,29.2,78.4,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 17:13:14 UTC,12,16,3.8,0.56,29.2,78.4,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 17:13:24 UTC,12,16,3.74,0.57,29.2,78.4,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 17:13:34 UTC,12,16,3.8,0.56,29.2,78.4,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 17:13:44 UTC,13,16,3.87,0.56,29.2,78.3,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 17:13:54 UTC,12,14,3.85,0.57,29.2,78.3,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 17:14:04 UTC,12,14,3.8,0.57,29.2,78.3,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 17:14:14 UTC,13,15,3.8,0.56,29.2,78.3,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 17:14:24 UTC,13,15,3.85,0.55,29.2,78.3,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 17:14:34 UTC,12,14,3.87,0.57,29.2,78.3,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 17:14:44 UTC,13,13,3.85,0.57,29.2,78.3,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 17:14:54 UTC,13,13,3.77,0.56,29.2,78.3,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 17:15:04 UTC,13,13,3.8,0.55,29.2,78.3,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 17:15:14 UTC,14,14,3.82,0.56,29.2,78.3,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 17:15:24 UTC,14,14,3.87,0.56,29.2,78.3,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 17:15:34 UTC,15,16,3.85,0.56,29.2,78.3,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 17:15:44 UTC,13,16,3.77,0.56,29.2,78.3,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 17:15:54 UTC,13,16,3.8,0.56,29.2,78.3,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 17:16:04 UTC,13,16,3.87,0.56,29.2,78.2,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 17:16:14 UTC,12,16,3.87,0.56,29.2,78.4,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 17:16:24 UTC,12,16,3.82,0.56,29.2,78.3,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 17:16:34 UTC,10,14,3.77,0.55,29.2,78.2,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 17:16:44 UTC,10,14,3.82,0.56,29.2,78.2,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 17:16:54 UTC,9,13,3.87,0.57,29.2,78.1,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 17:17:04 UTC,10,13,3.85,0.56,29.2,78.2,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 17:17:14 UTC,10,13,3.8,0.56,29.2,78.2,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 17:17:24 UTC,12,14,3.77,0.56,29.1,78.1,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 17:17:34 UTC,10,12,3.85,0.56,29.2,78.1,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 17:17:44 UTC,12,15,3.85,0.57,29.2,78.2,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 17:17:54 UTC,12,15,3.85,0.57,29.2,78.1,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 17:18:04 UTC,12,15,3.8,0.56,29.2,78.1,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 17:18:14 UTC,12,15,3.8,0.56,29.2,78.1,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 17:18:24 UTC,12,15,3.85,0.56,29.2,78.1,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 17:18:34 UTC,10,14,3.85,0.56,29.2,78.1,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 17:18:44 UTC,13,15,3.8,0.57,29.2,78.1,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 17:18:54 UTC,13,16,3.77,0.56,29.2,78.1,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 17:19:04 UTC,13,16,3.82,0.56,29.2,78.1,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 17:19:14 UTC,13,16,3.85,0.57,29.2,78.2,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 17:19:24 UTC,12,13,3.85,0.56,29.2,78.1,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 17:19:34 UTC,12,15,3.77,0.55,29.2,78.1,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 17:19:44 UTC,12,15,3.77,0.56,29.2,78.1,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 17:19:54 UTC,12,15,3.82,0.56,29.2,78.1,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 17:20:04 UTC,12,16,3.85,0.56,29.2,78.1,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 17:20:14 UTC,14,18,3.82,0.56,29.2,78.2,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 17:20:24 UTC,14,18,3.8,0.56,29.2,78.1,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 17:20:34 UTC,15,19,3.8,0.56,29.2,78.1,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 17:20:44 UTC,13,17,3.85,0.56,29.2,78.1,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 17:20:54 UTC,14,18,3.85,0.56,29.2,78.1,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 17:21:04 UTC,14,18,3.8,0.56,29.2,78.0,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 17:21:14 UTC,14,18,3.82,0.55,29.2,78.0,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 17:21:24 UTC,15,18,3.82,0.56,29.2,78.0,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 17:21:34 UTC,14,17,3.85,0.57,29.2,78.0,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 17:21:44 UTC,14,17,3.82,0.56,29.2,78.0,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 17:21:54 UTC,15,17,3.8,0.56,29.2,78.0,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 17:22:04 UTC,15,17,3.8,0.56,29.2,78.0,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 17:22:14 UTC,15,17,3.85,0.55,29.2,78.0,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 17:22:24 UTC,13,15,3.85,0.56,29.2,78.1,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 17:22:34 UTC,14,16,3.8,0.56,29.2,78.0,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 17:22:44 UTC,13,15,3.77,0.56,29.2,77.9,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 17:22:54 UTC,13,15,3.8,0.56,29.2,78.0,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 17:23:04 UTC,13,15,3.85,0.57,29.2,78.0,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 17:23:14 UTC,14,14,3.85,0.57,29.2,78.0,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 17:23:24 UTC,14,14,3.77,0.57,29.2,78.0,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 17:23:34 UTC,14,14,3.74,0.56,29.2,77.9,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 17:23:44 UTC,14,14,3.85,0.56,29.2,77.9,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 17:23:54 UTC,14,15,3.82,0.57,29.2,77.9,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 17:24:04 UTC,14,15,3.87,0.57,29.2,77.9,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 17:24:14 UTC,15,15,3.74,0.56,29.2,77.9,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 17:24:24 UTC,13,16,3.8,0.55,29.2,77.9,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 17:24:34 UTC,13,16,3.85,0.56,29.2,78.0,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 17:24:44 UTC,13,16,3.85,0.56,29.2,77.9,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 17:24:54 UTC,13,16,3.85,0.56,29.2,77.9,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 17:25:04 UTC,14,17,3.77,0.56,29.2,77.9,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 17:25:14 UTC,15,15,3.8,0.56,29.2,77.9,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 17:25:24 UTC,15,15,3.87,0.56,29.2,78.0,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 17:25:34 UTC,16,16,3.85,0.56,29.2,78.0,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 17:25:44 UTC,16,16,3.82,0.56,29.2,78.0,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 17:25:54 UTC,16,16,3.74,0.56,29.2,78.0,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 17:26:04 UTC,14,14,3.85,0.56,29.2,78.0,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 17:26:14 UTC,14,14,3.85,0.56,29.2,78.0,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 17:26:24 UTC,13,14,3.85,0.56,29.2,78.0,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 17:26:34 UTC,12,14,3.77,0.56,29.2,78.0,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 17:26:44 UTC,12,14,3.77,0.56,29.2,78.0,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 17:26:54 UTC,12,15,3.85,0.56,29.2,78.0,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 17:27:04 UTC,11,14,3.85,0.56,29.2,78.0,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 17:27:14 UTC,12,13,3.77,0.57,29.2,78.0,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 17:27:24 UTC,12,13,3.74,0.56,29.2,78.0,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 17:27:34 UTC,12,13,3.82,0.55,29.2,78.0,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 17:27:44 UTC,12,13,3.85,0.56,29.2,78.0,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 17:27:54 UTC,12,13,3.87,0.56,29.2,78.0,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 17:28:04 UTC,12,13,3.74,0.57,29.2,78.0,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 17:28:14 UTC,12,13,3.72,0.56,29.2,78.0,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 17:28:24 UTC,12,13,3.85,0.56,29.2,78.0,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 17:28:34 UTC,12,13,3.85,0.57,29.2,78.0,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 17:28:44 UTC,12,13,3.85,0.56,29.2,78.1,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 17:28:54 UTC,11,14,3.77,0.56,29.2,78.0,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 17:29:04 UTC,11,14,3.8,0.56,29.2,78.0,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 17:29:14 UTC,12,14,3.85,0.56,29.2,78.0,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 17:29:24 UTC,11,14,3.85,0.56,29.2,78.0,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 17:29:34 UTC,11,14,3.82,0.56,29.2,78.0,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 17:29:44 UTC,11,14,3.74,0.56,29.1,78.0,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 17:29:54 UTC,12,15,3.77,0.55,29.2,78.0,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 17:30:04 UTC,12,15,3.85,0.56,29.2,78.0,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 17:30:14 UTC,13,16,3.82,0.56,29.2,78.1,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 17:30:24 UTC,11,13,3.82,0.56,29.2,78.1,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 17:30:34 UTC,12,14,3.77,0.56,29.2,78.0,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 17:30:44 UTC,12,14,3.85,0.56,29.1,78.0,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 17:30:54 UTC,13,15,3.85,0.56,29.2,78.0,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 17:31:04 UTC,13,15,3.82,0.56,29.2,78.0,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 17:31:14 UTC,13,16,3.77,0.56,29.2,78.0,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 17:31:24 UTC,14,16,3.8,0.56,29.2,77.9,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 17:31:34 UTC,14,16,3.85,0.56,29.2,77.9,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 17:31:44 UTC,14,16,3.85,0.56,29.2,77.9,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
